inst#,actual,predicted,error,probability,distribution,
3495,1:0,1:0,*0.965,0.035,
3496,1:0,1:0,*0.997,0.003,
3497,1:0,1:0,*0.976,0.024,
3498,1:0,1:0,*1,0,
3499,1:0,1:0,*0.951,0.049,
3500,1:0,1:0,*1,0,
3501,1:0,1:0,*1,0,
3502,1:0,1:0,*0.921,0.079,
3503,1:0,1:0,*0.981,0.019,
3504,1:0,1:0,*0.993,0.007,
3505,1:0,1:0,*1,0,
3506,1:0,1:0,*1,0,
3507,1:0,1:0,*1,0,
3508,1:0,1:0,*0.974,0.026,
3509,1:0,1:0,*0.889,0.111,
3510,1:0,1:0,*0.99,0.01,
3511,1:0,1:0,*1,0,
3512,1:0,1:0,*0.99,0.01,
3513,1:0,1:0,*1,0,
3514,1:0,1:0,*0.994,0.006,
3515,1:0,1:0,*1,0,
3516,1:0,1:0,*1,0,
3517,1:0,1:0,*1,0,
3518,1:0,1:0,*0.965,0.035,
3519,1:0,1:0,*0.963,0.037,
3520,1:0,1:0,*0.987,0.013,
3521,1:0,1:0,*1,0,
3522,1:0,1:0,*0.968,0.032,
3523,1:0,1:0,*1,0,
3524,1:0,1:0,*1,0,
3525,1:0,1:0,*0.999,0.001,
3526,1:0,1:0,*0.974,0.026,
3527,1:0,1:0,*1,0,
3528,1:0,1:0,*0.998,0.002,
3529,1:0,1:0,*0.999,0.001,
3530,1:0,1:0,*0.988,0.012,
3531,1:0,1:0,*0.99,0.01,
3532,1:0,1:0,*0.976,0.024,
3533,1:0,1:0,*0.999,0.001,
3534,1:0,1:0,*0.978,0.022,
3535,1:0,1:0,*0.997,0.003,
3536,1:0,1:0,*0.998,0.002,
3537,1:0,1:0,*0.983,0.017,
3538,1:0,1:0,*0.984,0.016,
3539,1:0,1:0,*0.997,0.003,
3540,1:0,1:0,*0.988,0.012,
3541,1:0,1:0,*1,0,
3542,1:0,1:0,*1,0,
3543,1:0,1:0,*1,0,
3544,1:0,1:0,*0.995,0.005,
3545,1:0,1:0,*0.701,0.299,
3546,1:0,1:0,*1,0,
3547,1:0,1:0,*1,0,
3548,1:0,1:0,*0.987,0.013,
3549,2:1,1:0,*0.978,0.022,
3550,1:0,1:0,*1,0,
3551,1:0,1:0,*1,0,
3552,1:0,1:0,*1,0,
3553,1:0,1:0,*1,0,
3554,1:0,1:0,*1,0,
3555,1:0,1:0,*1,0,
3556,1:0,1:0,*0.998,0.002,
3557,1:0,1:0,*0.999,0.001,
3558,1:0,1:0,*0.995,0.005,
3559,1:0,1:0,*1,0,
3560,1:0,1:0,*1,0,
3561,1:0,1:0,*1,0,
3562,1:0,1:0,*1,0,
3563,1:0,1:0,*1,0,
3564,1:0,1:0,*1,0,
3565,1:0,1:0,*0.998,0.002,
3566,1:0,1:0,*1,0,
3567,1:0,1:0,*1,0,
3568,1:0,1:0,*1,0,
3569,1:0,1:0,*1,0,
3570,1:0,1:0,*1,0,
3571,1:0,1:0,*1,0,
3572,1:0,1:0,*0.984,0.016,
3573,1:0,1:0,*1,0,
3574,1:0,1:0,*0.986,0.014,
3575,1:0,1:0,*1,0,
3576,1:0,1:0,*0.993,0.007,
3577,1:0,1:0,*0.99,0.01,
3578,1:0,1:0,*0.998,0.002,
3579,1:0,1:0,*1,0,
3580,1:0,1:0,*1,0,
3581,1:0,1:0,*1,0,
3582,1:0,1:0,*1,0,
3583,1:0,1:0,*1,0,
3584,1:0,1:0,*1,0,
3585,1:0,1:0,*1,0,
3586,1:0,1:0,*1,0,
3587,1:0,1:0,*0.988,0.012,
3588,1:0,1:0,*0.989,0.011,
3589,1:0,1:0,*1,0,
3590,1:0,1:0,*0.983,0.017,
3591,1:0,1:0,*1,0,
3592,1:0,1:0,*0.984,0.016,
3593,1:0,1:0,*0.991,0.009,
3594,1:0,1:0,*0.992,0.008,
3595,1:0,1:0,*0.989,0.011,
3596,1:0,1:0,*0.999,0.001,
3597,1:0,1:0,*1,0,
3598,1:0,1:0,*0.995,0.005,
3599,1:0,1:0,*1,0,
3600,1:0,1:0,*0.998,0.002,
3601,1:0,1:0,*0.999,0.001,
3602,1:0,1:0,*1,0,
3603,1:0,1:0,*0.994,0.006,
3604,1:0,1:0,*0.991,0.009,
3605,1:0,1:0,*0.992,0.008,
3606,1:0,1:0,*1,0,
3607,1:0,1:0,*1,0,
3608,1:0,1:0,*0.998,0.002,
3609,1:0,1:0,*0.998,0.002,
3610,1:0,1:0,*1,0,
3611,1:0,1:0,*1,0,
3612,1:0,1:0,*1,0,
3613,1:0,1:0,*1,0,
3614,1:0,1:0,*1,0,
3615,1:0,1:0,*0.981,0.019,
3616,1:0,1:0,*0.987,0.013,
3617,1:0,1:0,*0.992,0.008,
3618,1:0,1:0,*0.993,0.007,
3619,1:0,1:0,*0.996,0.004,
3620,1:0,1:0,*1,0,
3621,1:0,1:0,*0.979,0.021,
3622,1:0,1:0,*1,0,
3623,1:0,1:0,*1,0,
3624,1:0,1:0,*1,0,
3625,1:0,1:0,*1,0,
3626,1:0,1:0,*0.999,0.001,
3627,1:0,1:0,*0.951,0.049,
3628,1:0,1:0,*1,0,
3629,1:0,1:0,*0.999,0.001,
3630,1:0,1:0,*1,0,
3631,1:0,1:0,*1,0,
3632,1:0,1:0,*1,0,
3633,1:0,1:0,*0.973,0.027,
3634,1:0,1:0,*1,0,
3635,1:0,1:0,*1,0,
3636,1:0,1:0,*0.997,0.003,
3637,1:0,1:0,*0.998,0.002,
3638,2:1,1:0,*0.968,0.032,
3639,1:0,1:0,*0.992,0.008,
3640,1:0,1:0,*0.998,0.002,
3641,1:0,1:0,*0.99,0.01,
3642,1:0,1:0,*1,0,
3643,1:0,1:0,*0.987,0.013,
3644,1:0,1:0,*0.998,0.002,
3645,1:0,1:0,*1,0,
3646,1:0,1:0,*1,0,
3647,1:0,1:0,*0.985,0.015,
3648,1:0,1:0,*0.999,0.001,
3649,1:0,1:0,*1,0,
3650,1:0,1:0,*0.987,0.013,
3651,1:0,1:0,*1,0,
3652,1:0,1:0,*1,0,
3653,1:0,1:0,*1,0,
3654,1:0,1:0,*0.982,0.018,
3655,1:0,1:0,*1,0,
3656,1:0,1:0,*0.995,0.005,
3657,1:0,1:0,*0.995,0.005,
3658,1:0,1:0,*0.997,0.003,
3659,1:0,1:0,*0.977,0.023,
3660,1:0,1:0,*1,0,
3661,1:0,1:0,*1,0,
3662,1:0,1:0,*1,0,
3663,1:0,1:0,*0.981,0.019,
3664,1:0,1:0,*1,0,
3665,1:0,1:0,*0.979,0.021,
3666,1:0,1:0,*0.985,0.015,
3667,1:0,1:0,*0.992,0.008,
3668,1:0,1:0,*0.986,0.014,
3669,1:0,1:0,*0.992,0.008,
3670,1:0,1:0,*1,0,
3671,1:0,1:0,*1,0,
3672,1:0,1:0,*0.991,0.009,
3673,1:0,1:0,*0.991,0.009,
3674,1:0,1:0,*1,0,
3675,1:0,1:0,*1,0,
3676,1:0,1:0,*1,0,
3677,1:0,1:0,*1,0,
3678,1:0,1:0,*0.996,0.004,
3679,1:0,1:0,*0.979,0.021,
3680,1:0,1:0,*0.995,0.005,
3681,1:0,1:0,*1,0,
3682,1:0,1:0,*1,0,
3683,1:0,1:0,*1,0,
3684,1:0,1:0,*0.98,0.02,
3685,1:0,1:0,*1,0,
3686,1:0,1:0,*0.995,0.005,
3687,1:0,1:0,*0.992,0.008,
3688,1:0,1:0,*1,0,
3689,1:0,1:0,*0.94,0.06,
3690,2:1,1:0,*0.905,0.095,
3691,1:0,1:0,*0.96,0.04,
3692,1:0,1:0,*1,0,
3693,1:0,1:0,*0.991,0.009,
3694,1:0,1:0,*1,0,
3695,1:0,1:0,*0.995,0.005,
3696,1:0,1:0,*0.987,0.013,
3697,1:0,1:0,*1,0,
3698,1:0,1:0,*0.98,0.02,
3699,1:0,1:0,*0.998,0.002,
3700,1:0,1:0,*0.998,0.002,
3701,1:0,1:0,*0.998,0.002,
3702,1:0,1:0,*0.976,0.024,
3703,1:0,1:0,*0.973,0.027,
3704,1:0,1:0,*1,0,
3705,1:0,1:0,*0.999,0.001,
3706,1:0,1:0,*1,0,
3707,1:0,1:0,*1,0,
3708,1:0,1:0,*1,0,
3709,1:0,1:0,*1,0,
3710,1:0,1:0,*0.999,0.001,
3711,1:0,1:0,*0.998,0.002,
3712,1:0,1:0,*1,0,
3713,1:0,1:0,*1,0,
3714,1:0,1:0,*1,0,
3715,1:0,1:0,*1,0,
3716,1:0,1:0,*1,0,
3717,1:0,1:0,*0.988,0.012,
3718,1:0,1:0,*0.972,0.028,
3719,1:0,1:0,*1,0,
3720,1:0,1:0,*1,0,
3721,1:0,1:0,*0.957,0.043,
3722,1:0,1:0,*1,0,
3723,1:0,1:0,*0.992,0.008,
3724,1:0,1:0,*0.999,0.001,
3725,1:0,1:0,*0.984,0.016,
3726,1:0,1:0,*1,0,
3727,1:0,1:0,*1,0,
3728,1:0,1:0,*1,0,
3729,1:0,1:0,*1,0,
3730,1:0,1:0,*0.997,0.003,
3731,1:0,1:0,*0.998,0.002,
3732,1:0,1:0,*1,0,
3733,1:0,1:0,*0.993,0.007,
3734,1:0,1:0,*0.996,0.004,
3735,1:0,1:0,*0.985,0.015,
3736,1:0,1:0,*1,0,
3737,1:0,1:0,*0.995,0.005,
3738,1:0,1:0,*0.994,0.006,
3739,1:0,1:0,*0.992,0.008,
3740,1:0,1:0,*0.999,0.001,
3741,1:0,1:0,*1,0,
3742,1:0,1:0,*1,0,
3743,1:0,1:0,*0.993,0.007,
3744,1:0,1:0,*0.996,0.004,
3745,1:0,1:0,*0.988,0.012,
3746,1:0,1:0,*0.974,0.026,
3747,1:0,1:0,*0.968,0.032,
3748,1:0,1:0,*1,0,
3749,1:0,1:0,*1,0,
3750,1:0,1:0,*0.993,0.007,
3751,1:0,1:0,*1,0,
3752,1:0,1:0,*1,0,
3753,1:0,1:0,*1,0,
3754,1:0,1:0,*1,0,
3755,1:0,1:0,*1,0,
3756,1:0,1:0,*0.921,0.079,
3757,1:0,1:0,*1,0,
3758,1:0,1:0,*0.997,0.003,
3759,1:0,1:0,*1,0,
3760,1:0,1:0,*1,0,
3761,1:0,1:0,*0.992,0.008,
3762,1:0,1:0,*1,0,
3763,1:0,1:0,*0.998,0.002,
3764,1:0,1:0,*0.999,0.001,
3765,1:0,1:0,*1,0,
3766,1:0,1:0,*0.997,0.003,
3767,1:0,1:0,*0.999,0.001,
3768,1:0,1:0,*1,0,
3769,1:0,1:0,*1,0,
3770,1:0,1:0,*1,0,
3771,1:0,1:0,*1,0,
3772,1:0,1:0,*1,0,
3773,1:0,1:0,*0.96,0.04,
3774,1:0,1:0,*0.972,0.028,
3775,1:0,1:0,*1,0,
3776,1:0,1:0,*0.996,0.004,
3777,1:0,1:0,*1,0,
3778,1:0,1:0,*0.995,0.005,
3779,1:0,1:0,*0.997,0.003,
3780,1:0,1:0,*1,0,
3781,1:0,1:0,*1,0,
3782,1:0,1:0,*1,0,
3783,1:0,1:0,*0.998,0.002,
3784,1:0,1:0,*0.999,0.001,
3785,1:0,1:0,*0.998,0.002,
3786,1:0,1:0,*1,0,
3787,1:0,1:0,*0.998,0.002,
3788,1:0,1:0,*1,0,
3789,1:0,1:0,*0.998,0.002,
3790,1:0,1:0,*0.996,0.004,
3791,1:0,1:0,*1,0,
3792,1:0,1:0,*0.665,0.335,
3793,1:0,1:0,*0.98,0.02,
3794,1:0,1:0,*1,0,
3795,1:0,1:0,*0.999,0.001,
3796,1:0,1:0,*0.997,0.003,
3797,1:0,1:0,*1,0,
3798,1:0,1:0,*1,0,
3799,1:0,1:0,*0.995,0.005,
3800,1:0,1:0,*0.944,0.056,
3801,1:0,1:0,*0.948,0.052,
3802,1:0,1:0,*1,0,
3803,1:0,1:0,*0.999,0.001,
3804,1:0,1:0,*1,0,
3805,1:0,1:0,*1,0,
3806,1:0,1:0,*0.987,0.013,
3807,1:0,1:0,*0.99,0.01,
3808,1:0,1:0,*1,0,
3809,1:0,1:0,*1,0,
3810,1:0,1:0,*0.998,0.002,
3811,1:0,1:0,*1,0,
3812,1:0,1:0,*1,0,
3813,1:0,1:0,*1,0,
3814,1:0,1:0,*1,0,
3815,1:0,1:0,*0.997,0.003,
3816,1:0,1:0,*1,0,
3817,1:0,1:0,*1,0,
3818,1:0,1:0,*1,0,
3819,1:0,1:0,*1,0,
3820,1:0,1:0,*1,0,
3821,1:0,1:0,*0.999,0.001,
3822,1:0,1:0,*0.997,0.003,
3823,1:0,1:0,*0.997,0.003,
3824,1:0,1:0,*0.984,0.016,
3825,1:0,1:0,*0.997,0.003,
3826,1:0,1:0,*1,0,
3827,1:0,1:0,*0.995,0.005,
3828,2:1,1:0,*0.99,0.01,
3829,1:0,1:0,*0.993,0.007,
3830,1:0,1:0,*0.992,0.008,
3831,1:0,1:0,*0.997,0.003,
3832,1:0,1:0,*0.989,0.011,
3833,1:0,1:0,*0.999,0.001,
3834,1:0,1:0,*0.997,0.003,
3835,1:0,1:0,*1,0,
3836,1:0,1:0,*0.987,0.013,
3837,1:0,1:0,*0.998,0.002,
3838,1:0,1:0,*1,0,
3839,1:0,1:0,*1,0,
3840,1:0,1:0,*1,0,
3841,1:0,1:0,*1,0,
3842,1:0,1:0,*0.991,0.009,
3843,1:0,1:0,*1,0,
3844,1:0,1:0,*0.902,0.098,
3845,1:0,1:0,*0.993,0.007,
3846,1:0,1:0,*1,0,
3847,1:0,1:0,*0.997,0.003,
3848,1:0,1:0,*0.999,0.001,
3849,1:0,1:0,*0.97,0.03,
3850,1:0,1:0,*1,0,
3851,1:0,1:0,*0.993,0.007,
3852,1:0,1:0,*0.986,0.014,
3853,1:0,1:0,*0.991,0.009,
3854,1:0,1:0,*0.998,0.002,
3855,1:0,1:0,*1,0,
3856,1:0,1:0,*1,0,
3857,1:0,1:0,*1,0,
3858,1:0,1:0,*1,0,
3859,2:1,1:0,*0.858,0.142,
3860,1:0,1:0,*1,0,
3861,1:0,1:0,*1,0,
3862,1:0,1:0,*1,0,
3863,1:0,1:0,*1,0,
3864,1:0,1:0,*0.984,0.016,
3865,1:0,1:0,*0.999,0.001,
3866,1:0,1:0,*0.999,0.001,
3867,1:0,1:0,*1,0,
3868,1:0,1:0,*1,0,
3869,1:0,1:0,*0.998,0.002,
3870,1:0,1:0,*1,0,
3871,1:0,1:0,*1,0,
3872,1:0,1:0,*1,0,
3873,1:0,1:0,*0.997,0.003,
3874,1:0,1:0,*1,0,
3875,1:0,1:0,*0.997,0.003,
3876,1:0,1:0,*1,0,
3877,1:0,1:0,*1,0,
3878,1:0,1:0,*0.998,0.002,
3879,1:0,1:0,*0.999,0.001,
3880,1:0,1:0,*1,0,
3881,1:0,1:0,*1,0,
3882,1:0,1:0,*0.997,0.003,
3883,1:0,1:0,*1,0,
3884,1:0,1:0,*1,0,
3885,1:0,1:0,*1,0,
3886,1:0,1:0,*0.997,0.003,
3887,1:0,1:0,*0.991,0.009,
3888,1:0,1:0,*0.963,0.037,
3889,1:0,1:0,*0.941,0.059,
3890,1:0,1:0,*1,0,
3891,1:0,1:0,*1,0,
3892,1:0,1:0,*1,0,
3893,1:0,1:0,*1,0,
3894,1:0,1:0,*1,0,
3895,1:0,1:0,*1,0,
3896,1:0,1:0,*1,0,
3897,1:0,1:0,*1,0,
3898,1:0,1:0,*1,0,
3899,1:0,1:0,*0.996,0.004,
3900,1:0,1:0,*1,0,
3901,1:0,1:0,*1,0,
3902,1:0,1:0,*1,0,
3903,1:0,1:0,*0.996,0.004,
3904,1:0,1:0,*1,0,
3905,1:0,1:0,*1,0,
3906,1:0,1:0,*1,0,
3907,1:0,1:0,*1,0,
3908,1:0,1:0,*0.992,0.008,
3909,1:0,1:0,*0.945,0.055,
3910,1:0,1:0,*0.988,0.012,
3911,1:0,1:0,*0.991,0.009,
3912,1:0,1:0,*0.99,0.01,
3913,1:0,1:0,*0.999,0.001,
3914,1:0,1:0,*1,0,
3915,1:0,1:0,*1,0,
3916,1:0,1:0,*0.956,0.044,
3917,1:0,1:0,*1,0,
3918,1:0,1:0,*1,0,
3919,1:0,1:0,*1,0,
3920,1:0,1:0,*0.969,0.031,
3921,1:0,1:0,*1,0,
3922,1:0,1:0,*1,0,
3923,1:0,1:0,*1,0,
3924,1:0,1:0,*1,0,
3925,1:0,1:0,*1,0,
3926,1:0,1:0,*0.988,0.012,
3927,1:0,1:0,*0.996,0.004,
3928,1:0,1:0,*0.999,0.001,
3929,1:0,1:0,*0.989,0.011,
3930,1:0,1:0,*1,0,
3931,1:0,1:0,*1,0,
3932,1:0,1:0,*1,0,
3933,1:0,1:0,*1,0,
3934,1:0,1:0,*0.995,0.005,
3935,1:0,1:0,*0.979,0.021,
3936,1:0,1:0,*1,0,
3937,1:0,1:0,*1,0,
3938,1:0,1:0,*1,0,
3939,1:0,1:0,*1,0,
3940,1:0,1:0,*0.994,0.006,
3941,1:0,1:0,*0.998,0.002,
3942,1:0,1:0,*0.996,0.004,
3943,1:0,1:0,*1,0,
3944,1:0,1:0,*1,0,
3945,1:0,1:0,*0.972,0.028,
3946,1:0,1:0,*1,0,
3947,1:0,1:0,*0.999,0.001,
3948,1:0,1:0,*0.987,0.013,
3949,1:0,1:0,*1,0,
3950,1:0,1:0,*0.999,0.001,
3951,1:0,1:0,*0.996,0.004,
3952,1:0,1:0,*0.998,0.002,
3953,1:0,1:0,*1,0,
3954,1:0,1:0,*0.997,0.003,
3955,1:0,1:0,*0.979,0.021,
3956,1:0,1:0,*0.992,0.008,
3957,1:0,1:0,*1,0,
3958,1:0,1:0,*0.993,0.007,
3959,1:0,1:0,*1,0,
3960,1:0,1:0,*0.967,0.033,
3961,1:0,1:0,*0.997,0.003,
3962,1:0,1:0,*0.999,0.001,
3963,1:0,1:0,*0.999,0.001,
3964,1:0,1:0,*1,0,
3965,1:0,1:0,*1,0,
3966,1:0,1:0,*1,0,
3967,1:0,1:0,*0.999,0.001,
3968,1:0,1:0,*0.977,0.023,
3969,1:0,1:0,*0.972,0.028,
3970,1:0,1:0,*0.993,0.007,
3971,1:0,1:0,*0.967,0.033,
3972,1:0,1:0,*0.997,0.003,
3973,1:0,1:0,*0.999,0.001,
3974,1:0,1:0,*0.964,0.036,
3975,1:0,1:0,*1,0,
3976,1:0,1:0,*0.994,0.006,
3977,1:0,1:0,*1,0,
3978,1:0,1:0,*0.999,0.001,
3979,1:0,1:0,*0.981,0.019,
3980,1:0,1:0,*0.993,0.007,
3981,1:0,1:0,*1,0,
3982,1:0,1:0,*0.991,0.009,
3983,1:0,1:0,*0.999,0.001,
3984,1:0,1:0,*0.97,0.03,
3985,1:0,1:0,*1,0,
3986,1:0,1:0,*1,0,
3987,1:0,1:0,*0.999,0.001,
3988,1:0,1:0,*0.991,0.009,
3989,1:0,1:0,*0.998,0.002,
3990,1:0,1:0,*1,0,
3991,2:1,1:0,*0.999,0.001,
3992,1:0,1:0,*0.986,0.014,
3993,1:0,1:0,*0.925,0.075,
3994,1:0,1:0,*0.998,0.002,
3995,1:0,1:0,*0.997,0.003,
3996,1:0,1:0,*0.995,0.005,
3997,1:0,1:0,*0.992,0.008,
3998,1:0,1:0,*0.996,0.004,
3999,1:0,1:0,*0.99,0.01,
4000,1:0,1:0,*0.995,0.005,
4001,1:0,1:0,*0.994,0.006,
4002,1:0,1:0,*0.996,0.004,
4003,1:0,1:0,*0.989,0.011,
4004,1:0,1:0,*0.988,0.012,
4005,1:0,1:0,*0.999,0.001,
4006,1:0,1:0,*1,0,
4007,1:0,1:0,*1,0,
4008,1:0,1:0,*1,0,
4009,1:0,1:0,*1,0,
4010,1:0,1:0,*0.999,0.001,
4011,1:0,1:0,*1,0,
4012,1:0,1:0,*0.999,0.001,
4013,1:0,1:0,*1,0,
4014,1:0,1:0,*1,0,
4015,1:0,1:0,*0.989,0.011,
4016,1:0,1:0,*0.999,0.001,
4017,1:0,1:0,*1,0,
4018,1:0,1:0,*1,0,
4019,1:0,1:0,*0.92,0.08,
4020,1:0,1:0,*1,0,
4021,1:0,1:0,*0.992,0.008,
4022,1:0,1:0,*0.999,0.001,
4023,1:0,1:0,*1,0,
4024,1:0,1:0,*1,0,
4025,1:0,1:0,*0.989,0.011,
4026,1:0,1:0,*0.996,0.004,
4027,1:0,1:0,*1,0,
4028,1:0,1:0,*0.998,0.002,
4029,1:0,1:0,*0.999,0.001,
4030,1:0,1:0,*0.997,0.003,
4031,1:0,1:0,*0.998,0.002,
4032,1:0,1:0,*0.996,0.004,
4033,1:0,1:0,*0.985,0.015,
4034,1:0,1:0,*0.987,0.013,
4035,1:0,1:0,*0.996,0.004,
4036,1:0,1:0,*1,0,
4037,1:0,1:0,*1,0,
4038,1:0,1:0,*1,0,
4039,1:0,1:0,*0.995,0.005,
4040,1:0,1:0,*1,0,
4041,1:0,1:0,*1,0,
4042,1:0,1:0,*1,0,
4043,1:0,1:0,*1,0,
4044,1:0,1:0,*0.984,0.016,
4045,1:0,1:0,*1,0,
4046,1:0,1:0,*1,0,
4047,1:0,1:0,*0.974,0.026,
4048,1:0,1:0,*0.983,0.017,
4049,1:0,1:0,*0.996,0.004,
4050,1:0,1:0,*0.998,0.002,
4051,1:0,1:0,*0.991,0.009,
4052,1:0,1:0,*0.998,0.002,
4053,1:0,1:0,*0.999,0.001,
4054,1:0,1:0,*1,0,
4055,1:0,1:0,*1,0,
4056,1:0,1:0,*0.992,0.008,
4057,1:0,1:0,*1,0,
4058,1:0,1:0,*0.995,0.005,
4059,1:0,1:0,*0.997,0.003,
4060,1:0,1:0,*1,0,
4061,1:0,1:0,*1,0,
4062,1:0,1:0,*1,0,
4063,1:0,1:0,*1,0,
4064,1:0,1:0,*0.995,0.005,
4065,1:0,1:0,*0.991,0.009,
4066,1:0,1:0,*1,0,
4067,1:0,1:0,*0.997,0.003,
4068,1:0,1:0,*1,0,
4069,1:0,1:0,*0.994,0.006,
4070,1:0,1:0,*0.995,0.005,
4071,1:0,1:0,*0.997,0.003,
4072,1:0,1:0,*1,0,
4073,1:0,1:0,*0.991,0.009,
4074,1:0,1:0,*1,0,
4075,1:0,1:0,*1,0,
4076,1:0,1:0,*1,0,
4077,1:0,1:0,*0.996,0.004,
4078,1:0,1:0,*0.994,0.006,
4079,1:0,1:0,*1,0,
4080,1:0,1:0,*1,0,
4081,1:0,1:0,*0.99,0.01,
4082,1:0,1:0,*0.998,0.002,
4083,1:0,1:0,*0.998,0.002,
4084,1:0,1:0,*0.993,0.007,
4085,1:0,1:0,*1,0,
4086,1:0,1:0,*0.997,0.003,
4087,1:0,1:0,*1,0,
4088,1:0,1:0,*0.998,0.002,
4089,1:0,1:0,*0.978,0.022,
4090,1:0,1:0,*1,0,
4091,1:0,1:0,*1,0,
4092,1:0,1:0,*0.995,0.005,
4093,1:0,1:0,*1,0,
4094,1:0,1:0,*0.998,0.002,
4095,1:0,1:0,*1,0,
4096,1:0,1:0,*0.996,0.004,
4097,1:0,1:0,*0.995,0.005,
4098,1:0,1:0,*0.999,0.001,
4099,1:0,1:0,*1,0,
4100,1:0,1:0,*0.978,0.022,
4101,1:0,1:0,*0.976,0.024,
4102,1:0,1:0,*0.993,0.007,
4103,1:0,1:0,*1,0,
4104,1:0,1:0,*1,0,
4105,1:0,1:0,*0.993,0.007,
4106,1:0,1:0,*1,0,
4107,1:0,1:0,*0.983,0.017,
4108,1:0,1:0,*0.995,0.005,
4109,1:0,1:0,*0.998,0.002,
4110,1:0,1:0,*1,0,
4111,1:0,1:0,*0.996,0.004,
4112,1:0,1:0,*1,0,
4113,1:0,1:0,*1,0,
4114,1:0,1:0,*1,0,
4115,1:0,1:0,*1,0,
4116,1:0,1:0,*0.971,0.029,
4117,1:0,1:0,*0.99,0.01,
4118,1:0,1:0,*1,0,
4119,1:0,1:0,*1,0,
4120,1:0,1:0,*0.996,0.004,
4121,1:0,1:0,*0.997,0.003,
4122,1:0,1:0,*1,0,
4123,1:0,1:0,*0.999,0.001,
4124,1:0,1:0,*0.994,0.006,
4125,1:0,1:0,*0.783,0.217,
4126,1:0,1:0,*0.993,0.007,
4127,1:0,1:0,*0.999,0.001,
4128,1:0,1:0,*0.989,0.011,
4129,1:0,1:0,*1,0,
4130,1:0,1:0,*0.996,0.004,
4131,1:0,1:0,*0.998,0.002,
4132,1:0,1:0,*1,0,
4133,1:0,1:0,*0.966,0.034,
4134,1:0,1:0,*0.994,0.006,
4135,1:0,1:0,*1,0,
4136,1:0,1:0,*1,0,
4137,1:0,1:0,*1,0,
4138,1:0,1:0,*0.999,0.001,
4139,1:0,1:0,*0.999,0.001,
4140,1:0,1:0,*1,0,
4141,1:0,1:0,*1,0,
4142,1:0,1:0,*0.997,0.003,
4143,1:0,1:0,*0.999,0.001,
4144,1:0,1:0,*0.999,0.001,
4145,1:0,1:0,*0.999,0.001,
4146,1:0,1:0,*0.997,0.003,
4147,1:0,1:0,*1,0,
4148,1:0,1:0,*1,0,
4149,1:0,1:0,*0.999,0.001,
4150,1:0,1:0,*0.987,0.013,
4151,1:0,1:0,*0.997,0.003,
4152,1:0,1:0,*1,0,
4153,1:0,1:0,*0.987,0.013,
4154,1:0,1:0,*1,0,
4155,1:0,1:0,*0.997,0.003,
4156,1:0,1:0,*1,0,
4157,1:0,1:0,*1,0,
4158,1:0,1:0,*0.971,0.029,
4159,1:0,1:0,*1,0,
4160,1:0,1:0,*1,0,
4161,1:0,1:0,*0.997,0.003,
4162,1:0,1:0,*1,0,
4163,1:0,1:0,*1,0,
4164,1:0,1:0,*0.983,0.017,
4165,1:0,1:0,*1,0,
4166,1:0,1:0,*1,0,
4167,1:0,1:0,*0.987,0.013,
4168,1:0,1:0,*0.998,0.002,
4169,1:0,1:0,*0.998,0.002,
4170,1:0,1:0,*1,0,
4171,1:0,1:0,*1,0,
4172,1:0,1:0,*1,0,
4173,1:0,1:0,*1,0,
4174,1:0,1:0,*0.991,0.009,
4175,1:0,1:0,*0.999,0.001,
4176,1:0,1:0,*0.998,0.002,
4177,1:0,1:0,*0.988,0.012,
4178,1:0,1:0,*0.994,0.006,
4179,1:0,1:0,*1,0,
4180,1:0,1:0,*1,0,
4181,1:0,1:0,*0.999,0.001,
4182,1:0,1:0,*0.997,0.003,
4183,1:0,1:0,*1,0,
4184,1:0,1:0,*1,0,
4185,1:0,1:0,*0.996,0.004,
4186,1:0,1:0,*1,0,
4187,2:1,1:0,*0.981,0.019,
4188,2:1,1:0,*0.992,0.008,
4189,1:0,1:0,*0.965,0.035,
4190,1:0,1:0,*1,0,
4191,1:0,1:0,*0.998,0.002,
4192,1:0,1:0,*1,0,
4193,1:0,1:0,*1,0,
4194,1:0,1:0,*0.997,0.003,
4195,1:0,1:0,*0.999,0.001,
4196,1:0,1:0,*0.991,0.009,
4197,1:0,1:0,*0.995,0.005,
4198,1:0,1:0,*1,0,
4199,1:0,1:0,*1,0,
4200,1:0,1:0,*1,0,
4201,1:0,1:0,*1,0,
4202,1:0,1:0,*0.982,0.018,
4203,1:0,1:0,*0.992,0.008,
4204,1:0,1:0,*1,0,
4205,1:0,1:0,*1,0,
4206,1:0,1:0,*1,0,
4207,1:0,1:0,*1,0,
4208,1:0,1:0,*0.991,0.009,
4209,1:0,1:0,*0.998,0.002,
4210,1:0,1:0,*0.998,0.002,
4211,1:0,1:0,*1,0,
4212,1:0,1:0,*0.991,0.009,
4213,1:0,1:0,*0.984,0.016,
4214,1:0,1:0,*0.99,0.01,
4215,1:0,1:0,*0.995,0.005,
4216,1:0,1:0,*0.975,0.025,
4217,1:0,1:0,*0.999,0.001,
4218,1:0,1:0,*0.996,0.004,
4219,1:0,1:0,*1,0,
4220,1:0,1:0,*1,0,
4221,1:0,1:0,*1,0,
4222,1:0,1:0,*1,0,
4223,1:0,1:0,*1,0,
4224,1:0,1:0,*1,0,
