@relation all_data_processed_new_scrambled_predicted

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute predictedis_winner {0,1}
@attribute is_winner {0,1}
@attribute is_nominee {0,1}

@data
50,electronic,0.796,0.748,9,-11.465,1,0.0416,0.113,0.108,0.076,0.974,128.708,221267,4,241,83.32,0.107143,0.517857,0,0,0
38,rock,0.512,0.714,9,-5.14,1,0.0299,0.109,0.00183,0.134,0.508,113.53,325867,4,232,100.24,0.247727,0.565909,0,0,0
31,pop,0.609,0.907,9,-7.245,0,0.0433,0.0501,0,0.0964,0.381,129.077,226760,4,299,93.14,0.148684,0.469048,0,0,0
74,pop,0.743,0.807,1,-3.78,1,0.0364,0.0435,0,0.309,0.9,144.062,224773,4,407,99.23,?,?,0,0,0
6,classic_rock,0.56,0.499,5,-14.866,1,0.0434,0.31,0.973,0.129,0.842,172.573,158261,3,40,89.75,0.2625,0.745833,0,0,0
49,rock,0.414,0.578,8,-6.383,1,0.0287,0.0541,0,0.124,0.277,154.96,216147,3,299,95.17,0.229947,0.547059,0,0,0
45,oldies,0.405,0.365,6,-10.226,0,0.0289,0.255,0.000005,0.163,0.584,104.536,141987,4,1,?,0,0,0,0,0
74,country,0.508,0.89,11,-3.184,1,0.0661,0.094,0,0.0787,0.574,143.954,226867,4,351,103.63,0.134259,0.463519,0,0,0
40,oldies,0.354,0.536,3,-12.731,1,0.0404,0.736,0.000007,0.2,0.821,108.618,112360,3,101,89.75,0.458333,0.625,0,0,0
57,oldies,0.509,0.507,7,-9.21,1,0.0297,0.0473,0.000005,0.102,0.676,125.623,176253,4,179,96.18,-0.047917,0.59375,0,0,0
69,pop,0.624,0.842,5,-5.285,1,0.0376,0.264,0.000021,0.181,0.272,111.037,342680,4,456,95.17,-0.141358,0.389506,0,0,0
14,oldies,0.312,0.23,0,-7.771,1,0.0283,0.847,0,0.173,0.223,100.472,160133,4,116,98.21,-0.055295,0.357992,0,0,0
66,Hip-Hop,0.725,0.64,5,-7.905,0,0.332,0.0278,0,0.099,0.914,166.029,240027,3,764,104.64,0.324167,0.608571,0,0,0
75,rock,0.443,0.766,10,-5.067,1,0.0329,0.00116,0,0.0973,0.495,172.14,223747,4,365,99.23,-0.023183,0.472556,0,0,1
0,Hip-Hop,0.591,0.365,10,-12.441,0,0.0526,0.000555,0.776,0.189,0.461,170.048,209118,4,?,?,?,?,0,0,0
32,rnb,0.632,0.863,7,-4.77,1,0.0375,0.000227,0.459,0.612,0.899,125.997,451907,4,?,?,?,?,0,0,0
52,rnb,0.754,0.472,8,-11.787,1,0.0807,0.257,0.000021,0.121,0.619,169.199,229600,4,207,99.23,0,0,0,0,0
65,reggae,0.889,0.454,4,-8.598,0,0.221,0.0141,0.000186,0.203,0.429,100.36,250467,4,348,80.28,0.27332,0.519565,0,0,0
6,oldies,0.281,0.423,10,-15.513,1,0.0406,0.561,0.00274,0.968,0.381,78.58,218640,4,?,?,?,?,0,0,0
21,oldies,0.479,0.286,5,-10.318,1,0.0269,0.853,0,0.084,0.586,94.05,158533,4,149,90.77,0.453456,0.60553,0,0,0
36,oldies,0.658,0.706,11,-9.076,1,0.0354,0.686,0.000002,0.166,0.964,141.194,136427,4,280,96.18,?,?,0,0,0
60,electronic,0.686,0.898,3,-2.72,0,0.052,0.000698,0.000046,0.0721,0.678,122.985,205733,4,231,88.74,0.20737,0.439229,0,0,0
52,rnb,0.924,0.771,11,-3.552,0,0.0561,0.0334,0.00011,0.119,0.619,123.018,242133,4,?,?,?,?,0,0,0
48,rap,0.81,0.428,0,-14.248,1,0.272,0.0623,0,0.116,0.652,142.075,234827,4,874,96.18,0.038768,0.459671,0,0,0
0,rnb,0.687,0.541,0,-7.62,1,0.122,0.16,0,0.075,0.909,77.984,187096,4,333,97.2,0.33546,0.511183,0,0,0
40,rock,0.251,0.91,2,-5.655,1,0.0719,0.0248,0.000003,0.23,0.315,97.746,358760,4,439,102.61,0.323571,0.671071,0,0,0
7,oldies,0.738,0.84,5,-9.909,0,0.124,0.392,0.000259,0.949,0.883,99.846,197493,4,201,98.21,-0.090608,0.621799,0,0,0
30,reggae,0.724,0.8,5,-4.078,1,0.213,0.13,0,0.114,0.951,94.023,255360,4,?,?,?,?,0,0,0
0,classic_rock,0.681,0.813,7,-8.008,1,0.0332,0.19,0,0.105,0.902,123.083,320277,4,179,106.67,0.25,0.3625,0,0,0
38,oldies,0.498,0.62,5,-9.435,1,0.024,0.32,0.00628,0.0411,0.9,100.768,169552,4,202,95.17,0.557143,0.696429,0,0,0
33,country,0.676,0.827,10,-6.919,1,0.0354,0.749,0.000001,0.0676,0.949,102.9,149867,4,206,87.72,0.167208,0.500693,0,0,0
46,pop,0.352,0.867,0,-4.379,0,0.0452,0.0892,0,0.153,0.668,205.832,234840,4,400,103.63,0.299802,0.604315,0,0,0
0,pop,0.792,0.687,11,-9.392,0,0.0376,0.00997,0.874,0.143,0.823,106.092,233154,4,?,?,?,?,0,0,0
58,rock,0.477,0.704,0,-6.425,1,0.0273,0.000962,0.000073,0.194,0.475,88.218,314027,4,303,87.72,0.21615,0.55463,0,0,0
45,soul,0.786,0.79,6,-7.622,1,0.0879,0.119,0.000033,0.687,0.838,109.245,161813,4,220,82.31,0.04716,0.447452,0,0,0
46,rap,0.794,0.873,11,-2.559,1,0.284,0.113,0.00109,0.407,0.608,90.841,279200,4,763,96.18,0.187008,0.391125,0,0,0
68,pop,0.61,0.926,8,-4.843,0,0.0479,0.031,0.0012,0.0821,0.879,172.638,200400,4,1,?,0,0,0,0,1
59,jazz,0.372,0.599,2,-5.21,1,0.0287,0.577,0,0.281,0.627,105.622,204147,4,171,104.64,0.14592,0.437126,0,0,1
65,rock,0.636,0.699,6,-7.687,1,0.0551,0.0929,0,0.115,0.642,94.966,253307,4,431,88.74,0.485514,0.517295,0,0,0
0,pop,0.719,0.962,10,-7.914,0,0.0973,0.0131,0.149,0.141,0.647,140.523,233293,4,?,?,?,?,0,0,0
0,rnb,0.515,0.659,6,-8.666,1,0.152,0.0513,0,0.312,0.664,167.82,288347,4,?,?,?,?,0,0,0
74,rnb,0.727,0.729,0,-2.99,1,0.326,0.171,0,0.07,0.517,117.932,284733,4,?,?,?,?,0,0,0
29,pop,0.594,0.421,7,-13.707,0,0.0312,0.198,0,0.0832,0.649,74.041,238467,4,173,87.72,0.33,0.72,0,0,0
37,rnb,0.834,0.871,10,-6.972,0,0.0821,0.15,0.0721,0.287,0.824,110.294,225840,4,?,?,?,?,0,0,0
19,oldies,0.465,0.276,2,-13.184,1,0.0242,0.809,0.000272,0.214,0.23,82.613,161733,4,47,90.77,-0.12,0.52,0,0,0
4,rnb,0.732,0.657,2,-4.798,0,0.052,0.0776,0.736,0.315,0.811,160.015,279000,4,?,?,?,?,0,0,0
29,rock,0.785,0.831,0,-12.893,1,0.0357,0.28,0.000129,0.219,0.977,116.532,295560,4,156,97.2,0.182143,0.539286,0,0,0
45,oldies,0.671,0.526,8,-8.543,1,0.179,0.717,0.013,0.406,0.841,143.216,129800,4,182,57.94,0.288889,0.55,0,0,0
73,rnb,0.733,0.676,10,-5.655,0,0.0432,0.0697,0,0.208,0.717,97.448,226581,4,?,?,?,?,0,0,0
68,funk,0.648,0.751,8,-8.582,1,0.0806,0.0182,0.000401,0.0418,0.867,100.437,244827,4,146,90.77,0.102778,0.505556,0,0,0
47,Hip-Hop,0.81,0.93,1,-7.464,1,0.0536,0.118,0.000102,0.357,0.97,113.334,321907,4,?,?,?,?,0,0,0
63,rock,0.423,0.94,1,-4.012,0,0.0635,0.00166,0,0.178,0.484,149.934,206520,4,244,90.77,0.294079,0.623026,0,0,0
71,pop,0.706,0.801,5,-6.333,1,0.0399,0.00577,0,0.0822,0.633,100.013,259333,4,435,90.77,-0.049432,0.526563,0,0,0
39,oldies,0.75,0.856,2,-4.966,1,0.0304,0.46,0,0.327,0.957,131.534,177880,4,296,91.78,-0.131746,0.61746,0,0,0
48,country,0.455,0.437,4,-11.411,1,0.0278,0.314,0,0.501,0.735,81.396,283640,4,357,87.72,?,?,0,0,0
45,pop,0.659,0.893,1,-8.324,1,0.076,0.0211,0.308,0.72,0.757,98.262,224933,4,383,88.74,0.182143,0.320604,0,0,0
58,pop,0.764,0.948,1,-4.355,0,0.0402,0.00929,0.0773,0.416,0.91,129.967,195040,4,377,89.75,0.427299,0.67746,0,0,0
39,country,0.599,0.741,9,-5.859,1,0.0289,0.603,0.000003,0.122,0.857,145.58,241800,4,238,88.74,0.232143,0.588393,0,0,1
27,oldies,0.466,0.198,6,-20.681,1,0.0563,0.713,0.000005,0.0585,0.229,84.303,234960,4,?,?,?,?,0,0,0
43,Disco,0.649,0.825,10,-12.243,0,0.0335,0.00606,0.154,0.104,0.961,112.124,186907,4,?,?,?,?,0,0,0
63,rock,0.496,0.765,7,-5.66,1,0.033,0.00457,0,0.104,0.344,74.072,260507,4,357,94.15,0.134776,0.662049,0,0,0
53,classic_rock,0.674,0.686,2,-11.927,1,0.0597,0.29,0.00322,0.189,0.798,124.204,187173,4,115,88.74,0.24,0.643929,0,0,0
0,rap,0.836,0.723,2,-9.436,1,0.094,0.337,0,0.106,0.29,94.985,237861,4,?,?,?,?,0,0,0
34,pop,0.732,0.732,10,-7.148,1,0.031,0.329,0.000157,0.232,0.685,110.165,220653,4,256,98.21,-0.287368,0.52705,0,0,0
40,oldies,0.554,0.447,8,-14.036,1,0.0461,0.15,0.00442,0.306,0.792,121.26,175707,4,152,98.21,0.333333,0.35,0,0,0
48,rock,0.443,0.527,8,-9.479,1,0.0315,0.129,0,0.0774,0.464,152.025,242173,4,459,105.66,0.205524,0.427287,0,0,0
38,soul,0.629,0.533,9,-6.21,0,0.0412,0.536,0,0.23,0.43,98.354,187107,4,?,?,?,?,0,0,0
42,oldies,0.518,0.432,10,-11.689,0,0.0459,0.401,0,0.299,0.685,139.567,146067,4,180,97.2,0.121818,0.365,0,0,0
49,folk,0.443,0.324,7,-13.135,1,0.0312,0.614,0.00568,0.0919,0.386,133.102,200000,3,117,88.74,0.133766,0.414935,0,0,0
5,oldies,0.571,0.636,10,-6.877,1,0.0305,0.0222,0,0.0748,0.957,145.241,128533,3,327,107.69,0.211977,0.654473,0,0,0
36,classic_rock,0.496,0.741,11,-12.815,0,0.0569,0.108,0.0102,0.379,0.543,109.37,470333,4,195,98.21,0.067787,0.572689,0,0,0
42,soul,0.847,0.599,5,-11.607,0,0.0422,0.0559,0.00483,0.192,0.873,119.997,432893,4,417,96.18,-0.014683,0.226058,0,0,0
0,pop,0.62,0.407,4,-11.409,1,0.0398,0.152,0.823,0.182,0.369,101.002,274601,4,?,?,?,?,0,0,0
45,funk,0.699,0.83,7,-5.364,0,0.05,0.195,0.00245,0.113,0.709,90.942,299773,4,160,89.75,0.196667,0.39,0,0,0
23,folk,0.451,0.263,7,-13.567,1,0.0313,0.795,0,0.108,0.623,155.891,170907,4,221,95.17,0.055682,0.2,0,0,0
69,classic_rock,0.694,0.394,0,-15.881,1,0.0428,0.0781,0.000677,0.247,0.721,104.126,238747,4,141,89.75,-0.322656,0.66,0,0,0
64,rock,0.577,0.756,2,-5.82,1,0.115,0.159,0.000232,0.249,0.68,176.75,201173,4,279,99.23,0.043056,0.656944,0,0,0
39,Disco,0.719,0.551,0,-9.124,1,0.0324,0.529,0.000009,0.139,0.828,123.444,258773,4,182,87.72,0.37803,0.473295,0,0,0
27,country,0.576,0.467,0,-9.505,1,0.241,0.735,0,0.315,0.856,167.232,142143,4,?,?,?,?,0,0,0
39,pop,0.707,0.557,4,-12.834,1,0.0327,0.191,0.00384,0.0756,0.781,113.196,226453,4,270,100.24,0.066667,0.217949,0,0,0
47,country,0.552,0.808,5,-5.569,1,0.0444,0.0381,0,0.312,0.452,102.87,223933,4,363,93.14,0.229348,0.478261,0,0,0
55,country,0.718,0.603,7,-8.455,1,0.0317,0.255,0.0146,0.47,0.693,117.928,209347,4,156,102.61,-0.125,0.25,0,0,0
25,oldies,0.712,0.419,3,-12.035,1,0.0338,0.853,0,0.0651,0.518,124.218,163920,4,76,101.26,0.2775,0.69,0,0,0
55,jazz,0.271,0.484,5,-7.865,1,0.0283,0.685,0,0.225,0.498,92.93,156240,4,146,83.32,0.322262,0.518095,1,1,1
29,soul,0.668,0.572,5,-10.219,0,0.0279,0.453,0.000328,0.109,0.552,105.166,189600,4,272,103.63,0.066667,0.298765,0,0,0
45,classic_rock,0.497,0.416,2,-15.925,1,0.0268,0.548,0.065,0.0846,0.566,103.317,276225,4,243,79.26,?,?,0,0,0
49,rnb,0.707,0.451,11,-10.38,1,0.0761,0.309,0,0.0524,0.603,73.209,236747,4,463,96.18,0.388158,0.445614,0,0,0
60,country,0.485,0.701,8,-3.807,1,0.0288,0.039,0,0.0977,0.63,151.948,184920,4,294,97.2,0.22617,0.357164,0,0,0
19,pop,0.731,0.918,0,-6.627,0,0.0438,0.00771,0.000055,0.126,0.864,120.398,219067,4,190,99.23,0.397577,0.549362,0,0,0
62,rock,0.455,0.916,11,-3.824,1,0.0608,0.0916,0,0.176,0.443,89.918,208213,4,356,97.2,-0.036992,0.463008,0,0,0
46,rnb,0.798,0.639,8,-4.812,0,0.0734,0.0882,0,0.0319,0.814,95.968,203360,4,516,105.66,0.123377,0.565584,0,0,0
15,pop,0.483,0.602,4,-7.798,1,0.0537,0.395,0,0.264,0.398,160.647,223254,4,168,73.85,0.315801,0.611111,0,0,1
32,pop,0.714,0.282,9,-11.304,1,0.0363,0.205,0.000047,0.0923,0.556,79.952,257067,4,159,100.24,0.2575,0.37,0,0,0
69,pop,0.583,0.905,2,-6.132,1,0.0733,0.0984,0.00019,0.0593,0.639,173.982,226827,4,249,82.31,0.052255,0.437631,0,0,0
59,classic_rock,0.444,0.719,8,-9.742,1,0.0481,0.245,0.000382,0.306,0.77,80.593,266720,4,335,96.18,0.032677,0.151813,0,0,0
52,classic_rock,0.526,0.891,8,-4.508,1,0.0732,0.0672,0,0.0472,0.685,129.001,189667,4,177,89.75,0.163912,0.418182,0,0,0
70,country,0.677,0.739,2,-5.068,1,0.0352,0.32,0.000002,0.12,0.646,127.04,229413,4,462,97.2,0.119347,0.510542,0,0,0
45,pop,0.7,0.587,6,-13.484,0,0.0282,0.0384,0.0225,0.0719,0.877,105.324,223440,4,223,91.78,0.152285,0.60077,0,0,0
54,rnb,0.756,0.858,2,-9.649,1,0.0682,0.0171,0.000022,0.194,0.762,114.144,235320,4,300,106.67,-0.04537,0.380787,0,0,0
26,oldies,0.622,0.485,2,-12.048,0,0.0346,0.312,0,0.354,0.95,144.445,133199,4,144,91.78,?,?,0,0,0
62,rap,0.937,0.654,8,-11.187,1,0.322,0.00533,0.000001,0.0542,0.63,128.462,262827,4,717,99.23,?,?,0,0,0
58,country,0.679,0.842,5,-4.364,1,0.0376,0.275,0,0.135,0.716,119.013,227840,4,349,104.64,0.214945,0.401657,0,0,0
51,rnb,0.406,0.765,11,-6.444,0,0.189,0.476,0,0.0492,0.449,101.954,254493,3,430,94.15,-0.10409,0.410571,0,0,0
30,soul,0.541,0.366,5,-9.19,1,0.0252,0.938,0.445,0.107,0.458,94.809,173027,3,?,?,?,?,0,0,0
69,pop,0.639,0.923,7,-5.708,1,0.032,0.0674,0,0.0879,0.774,97.874,175347,4,326,98.21,0.286664,0.611472,0,0,0
1,pop,0.746,0.826,6,-3.99,0,0.0486,0.342,0.672,0.0739,0.519,99.995,259201,4,?,?,?,?,0,0,0
74,pop,0.616,0.432,7,-9.546,1,0.133,0.106,0,0.132,0.313,84.778,190185,4,364,87.72,0.328444,0.638636,0,0,1
69,pop,0.729,0.653,5,-3.447,1,0.0307,0.069,0.00006,0.0823,0.412,110.045,209160,4,326,105.66,0.026933,0.407067,0,0,0
28,oldies,0.621,0.31,10,-15.685,1,0.0326,0.855,0,0.456,0.836,120.958,134933,4,127,98.21,0.8,0.84,0,0,0
29,oldies,0.516,0.313,5,-14.288,1,0.0333,0.685,0,0.0826,0.523,180.231,251813,3,?,?,?,?,0,0,0
43,soul,0.381,0.221,10,-16.143,1,0.0345,0.783,0,0.124,0.236,108.282,276733,4,248,92.12,0.213309,0.411172,0,0,0
36,oldies,0.607,0.303,10,-10.065,1,0.0244,0.817,0,0.183,0.554,97.383,144533,4,194,99.23,-0.004839,0.145161,0,0,0
70,rnb,0.803,0.454,8,-4.802,0,0.0294,0.352,0,0.0655,0.724,99.99,192213,4,?,?,?,?,0,0,0
71,soul,0.479,0.416,4,-11.451,0,0.124,0.457,0.000017,0.118,0.495,79.593,125093,4,161,90.77,-0.0625,0.6,0,0,0
64,pop,0.523,0.792,7,-4.125,0,0.0512,0.00946,0.000108,0.0639,0.576,80.142,231733,4,427,99.23,0.205831,0.525219,0,0,0
48,classic_rock,0.504,0.918,6,-6.603,1,0.0492,0.0127,0.0642,0.186,0.962,166.156,127493,4,221,96.18,0.035494,0.233951,0,0,0
52,rnb,0.658,0.55,9,-6.705,1,0.0302,0.457,0.000728,0.114,0.726,168.289,277493,4,?,?,?,?,0,0,0
53,soul,0.852,0.654,10,-6.901,0,0.0573,0.0766,0,0.116,0.797,104.932,210427,4,145,79.26,0.311905,0.530859,0,0,0
57,pop,0.708,0.655,8,-2.69,1,0.0883,0.0583,0.000002,0.11,0.529,89.99,279160,4,305,98.21,0.35625,0.49375,0,0,0
35,rock,0.348,0.444,9,-10.001,1,0.0288,0.0201,0.000012,0.0639,0.244,138.194,286040,4,274,96.18,0.109307,0.545563,0,0,0
33,soul,0.531,0.737,5,-5.497,0,0.0512,0.485,0,0.124,0.83,114.59,167253,4,255,99.23,0.404348,0.623913,0,0,0
43,classic_rock,0.592,0.356,8,-12.345,0,0.0354,0.681,0,0.0484,0.58,115.491,167400,4,256,81.29,0.205556,0.531895,0,0,0
78,Hip-Hop,0.589,0.658,11,-5.288,0,0.203,0.0242,0,0.118,0.254,77.521,223973,4,?,?,?,?,0,0,0
44,soul,0.574,0.815,2,-4.703,0,0.0304,0.75,0,0.261,0.627,98.252,181653,4,220,91.78,0.161679,0.576768,0,0,0
64,soul,0.687,0.684,9,-5.181,0,0.032,0.0758,0.000808,0.0441,0.958,119.193,256147,4,208,72.83,0.282072,0.436396,0,0,0
67,pop,0.751,0.834,1,-5.444,0,0.0437,0.3,0.000018,0.355,0.878,95.053,211160,4,?,?,?,?,0,0,0
31,rock,0.438,0.735,4,-8.114,1,0.0301,0.0632,0,0.0943,0.54,174.335,348400,4,19,62.34,-0.3125,0.6875,0,0,0
1,pop,0.802,0.329,10,-11.216,1,0.0637,0.0123,0.00234,0.197,0.686,109.884,284029,4,?,?,?,?,0,0,0
5,pop,0.731,0.874,7,-7.219,1,0.035,0.22,0,0.138,0.902,115.19,257680,4,539,94.15,0.278848,0.531755,0,0,0
31,classic_rock,0.26,0.505,6,-6.45,1,0.0315,0.339,0.00002,0.102,0.218,157.658,275867,3,229,97.2,-0.08,0.71,0,0,0
59,pop,0.686,0.609,10,-11.469,0,0.0444,0.258,0.00015,0.113,0.729,127.736,320528,4,316,98.21,0.028571,0.711905,0,0,0
55,pop,0.731,0.574,1,-7.114,1,0.029,0.0644,0,0.0675,0.396,95.995,276573,4,383,96.18,0.402622,0.55,0,0,0
45,rnb,0.742,0.358,2,-8.959,1,0.0456,0.575,0,0.132,0.579,127.843,306933,4,357,89.75,0.267826,0.582073,0,0,0
41,soul,0.371,0.61,10,-6.672,1,0.0432,0.0529,0,0.0524,0.887,202.838,156440,4,263,99.23,0.315598,0.619211,0,0,0
1,pop,0.491,0.361,8,-9.974,1,0.0318,0.426,0.886,0.161,0.203,134.804,240480,4,?,?,?,?,0,0,0
34,oldies,0.569,0.198,10,-15.481,1,0.0265,0.754,0.0002,0.331,0.602,97.595,162013,4,107,108.7,0.265789,0.51652,0,0,0
6,oldies,0.462,0.105,10,-16.753,1,0.0277,0.957,0.00725,0.142,0.337,70.795,115200,4,56,101.26,0.238889,0.447778,0,0,0
46,soul,0.692,0.836,10,-6.433,0,0.0517,0.162,0,0.0905,0.943,174.493,222400,4,233,88.74,-0.063636,0.560606,0,0,0
62,rock,0.358,0.893,4,-7.486,0,0.12,0.0222,0.0524,0.126,0.258,174.238,293653,4,320,115.13,0.086296,0.582593,0,0,0
42,classic_rock,0.432,0.823,0,-9.216,1,0.116,0.249,0.00639,0.0953,0.378,132.212,145960,4,119,83.32,0.116667,0.433333,0,0,0
46,soul,0.658,0.657,0,-7.792,1,0.0482,0.592,0.00001,0.08,0.888,157.269,179440,4,249,97.2,0.113704,0.385185,0,0,0
34,pop,0.306,0.762,5,-7.519,1,0.051,0.332,0.00605,0.0835,0.149,99.903,330267,4,256,97.2,-0.06,0.68,0,0,0
42,classic_rock,0.527,0.342,3,-12.272,1,0.0336,0.59,0,0.0803,0.158,124.209,252613,4,275,93.14,0.188095,0.511451,0,0,0
55,Hip-Hop,0.444,0.708,4,-5.926,0,0.126,0.0419,0,0.0775,0.262,105.412,255413,5,?,?,?,?,0,0,0
19,pop,0.802,0.892,5,-4.943,0,0.0528,0.00782,0.000313,0.323,0.684,124.171,193293,4,178,91.78,-0.027185,0.454808,0,0,0
42,rock,0.645,0.828,0,-8.493,1,0.0373,0.234,0,0.2,0.764,121.217,191667,3,211,88.74,0.414286,0.755952,0,0,0
22,pop,0.522,0.599,10,-8.332,1,0.0259,0.154,0.00388,0.302,0.691,104.907,171653,3,?,?,?,?,0,0,0
55,rnb,0.709,0.521,5,-9.497,0,0.0314,0.0792,0,0.0504,0.454,134.165,379228,4,439,106.67,-0.03408,0.364332,0,0,0
21,pop,0.283,0.192,3,-11.796,1,0.0334,0.66,0.059,0.0854,0.0651,119.954,319795,4,208,89.75,0.096212,0.590152,0,0,1
55,oldies,0.526,0.774,5,-1.692,1,0.0459,0.715,0,0.437,0.71,131.715,150706,4,254,99.23,0.367857,0.767857,0,0,0
47,rnb,0.773,0.86,7,-6.367,1,0.0607,0.107,0.000034,0.375,0.784,100.01,293040,4,268,105.66,-0.099426,0.592017,0,0,0
14,jazz,0.666,0.181,5,-14.932,0,0.0409,0.896,0.000373,0.111,0.393,130.024,325120,4,?,?,?,?,1,1,1
0,rock,0.6,0.772,7,-8.193,1,0.0392,0.000776,0.16,0.0366,0.963,143.986,212667,4,?,?,?,?,0,0,0
42,pop,0.518,0.417,8,-13.268,1,0.0325,0.58,0,0.0722,0.31,97.63,330267,4,350,100.24,0.044052,0.523999,0,0,1
42,oldies,0.545,0.513,9,-8.869,0,0.0255,0.511,0,0.537,0.8,95.498,201067,1,181,86.71,0.182099,0.449383,0,0,0
12,oldies,0.756,0.496,9,-12.353,1,0.0308,0.11,0.000004,0.0666,0.819,123.076,168027,4,276,89.75,0.298251,0.707767,0,0,0
56,rnb,0.676,0.512,5,-4.18,1,0.0286,0.075,0,0.0805,0.325,116.69,255333,4,280,96.18,0.184722,0.525,0,0,0
39,classic_rock,0.339,0.442,2,-8.294,0,0.0317,0.392,0.000008,0.412,0.189,127.738,317093,4,324,101.59,0.286216,0.600095,0,0,0
46,rnb,0.753,0.516,6,-5.164,1,0.0308,0.191,0,0.275,0.833,122.019,257787,4,415,98.21,0.199514,0.404653,0,0,0
65,soul,0.741,0.28,11,-12.982,0,0.034,0.788,0.00001,0.0668,0.513,103.581,162213,4,181,98.21,0.027273,0.15,0,0,0
28,pop,0.479,0.453,3,-12.806,1,0.0472,0.225,0.00038,0.143,0.741,81.18,188133,4,232,80.28,-0.0275,0.2,0,0,0
40,country,0.674,0.623,2,-5.97,1,0.0283,0.00408,0.000056,0.0488,0.447,126.547,206733,4,261,94.15,0.26792,0.600815,0,0,0
44,pop,0.353,0.207,0,-14.718,0,0.0306,0.656,0,0.0874,0.184,144.539,316040,4,199,97.2,0.352976,0.469643,0,0,0
69,pop,0.54,0.401,0,-10.499,1,0.0364,0.576,0,0.164,0.231,152.974,289160,3,293,91.78,0.248677,0.38164,0,0,0
48,pop,0.698,0.792,11,-10.011,0,0.0496,0.268,0.000052,0.199,0.791,119.082,276667,4,166,96.18,0.106122,0.638265,0,0,0
45,classic_rock,0.625,0.733,5,-12.127,1,0.0927,0.0595,0.88,0.164,0.519,95.211,285600,4,2,?,0,0,0,0,0
47,pop,0.662,0.649,9,-9.911,0,0.0304,0.134,0.000361,0.0602,0.717,104.891,213747,4,253,106.67,0.134656,0.46336,0,0,0
11,instrumental,0.895,0.608,0,-7.224,1,0.0391,0.558,0.14,0.0659,0.961,117.705,154427,4,2,?,0,0,0,0,0
36,pop,0.621,0.65,9,-7.053,1,0.0287,0.286,0.000035,0.0476,0.669,76.675,292453,4,426,98.21,-0.079391,0.431541,0,0,0
57,rock,0.452,0.675,2,-5.172,0,0.0305,0.206,0.000001,0.172,0.23,139.87,223533,4,296,97.2,0.331111,0.368889,0,0,0
41,pop,0.866,0.283,9,-12.381,0,0.0614,0.00649,0.0222,0.0411,0.679,98.881,281815,4,334,87.72,0.215008,0.551886,0,0,0
38,Disco,0.573,0.672,4,-12.296,0,0.0406,0.0817,0.000752,0.0601,0.46,131.054,235200,4,196,98.21,-0.024603,0.300794,0,0,0
37,rock,0.497,0.943,7,-4.792,1,0.0412,0.000627,0.000698,0.731,0.698,98.155,188600,4,113,47.45,0.298383,0.426923,0,0,0
52,classic_rock,0.629,0.587,4,-7.228,0,0.026,0.313,0.00258,0.125,0.619,107.068,242760,4,218,98.21,0.105372,0.403692,0,0,0
55,oldies,0.579,0.662,6,-4.321,1,0.0351,0.18,0,0.244,0.921,78.732,133907,4,289,98.21,0,0,0,0,0
22,classic_rock,0.719,0.742,9,-6.75,1,0.066,0.589,0.000022,0.0909,0.753,128.003,163360,4,155,100.24,0.363889,0.476068,0,0,0
64,pop,0.546,0.879,9,-6.397,1,0.0441,0.42,0.00188,0.775,0.772,100.819,230693,4,166,100.24,0.176548,0.540714,0,0,0
70,rock,0.731,0.861,11,-5.881,1,0.0323,0.0319,0,0.0829,0.775,104.034,200373,4,422,103.63,-0.025261,0.608113,0,0,0
49,pop,0.678,0.714,5,-9.072,0,0.0274,0.269,0.0172,0.364,0.912,114.647,290933,4,368,104.64,0.034161,0.508799,0,0,0
32,country,0.507,0.417,7,-11.004,1,0.0313,0.706,0,0.195,0.672,138.161,168533,4,208,96.18,0.334,0.549333,0,0,0
8,rock,0.638,0.284,2,-13.415,1,0.0332,0.41,0.000004,0.0695,0.212,74.68,279748,4,?,?,?,?,0,0,0
23,pop,0.763,0.844,1,-7.291,1,0.0523,0.000016,0.418,0.114,0.776,128.042,227093,4,304,100.24,0.5,0.5,0,0,0
48,country,0.66,0.639,9,-12.749,1,0.0369,0.0966,0.00104,0.0442,0.829,84.124,194667,4,204,86.71,0.148148,0.537963,0,0,0
54,oldies,0.232,0.216,10,-10.674,1,0.0314,0.936,0.000005,0.246,0.399,94.268,157573,3,117,105.66,0.166667,0.275,0,0,0
48,Hip-Hop,0.696,0.678,1,-7.237,0,0.193,0.0629,0.0279,0.862,0.914,157.651,318360,4,1036,94.15,0.010847,0.272389,0,0,0
45,pop,0.635,0.74,3,-4.439,0,0.0355,0.00465,0.0152,0.129,0.85,200.102,221293,4,310,94.15,0.240921,0.53081,0,0,0
