@RELATION training_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
9,oldies,0.705,0.682,9,-6.265,1,0.054,0.102,0.000507,0.0749,0.769,120.192,283373,4,128,88.74,-0.127272727,0.399368687,0
65,soul,0.741,0.28,11,-12.982,0,0.034,0.788,9.91E-06,0.0668,0.513,103.581,162213,4,181,98.21,0.027272727,0.15,0
42,instrumental,0.482,0.499,7,-10.549,1,0.0268,0.164,0.899,0.151,0.283,104.361,156520,4,2,?,0,0,0
29,pop,0.597,0.848,0,-5.841,1,0.0308,0.0372,2.33E-05,0.122,0.44,128.009,214080,4,335,105.66,0.349479167,0.530520833,0
37,soul,0.321,0.337,2,-12.825,1,0.0427,0.698,0.00116,0.0721,0.346,155.279,185107,3,247,98.21,0.108516484,0.461721612,0
41,classic_rock,0.503,0.484,5,-12.833,0,0.0311,0.399,0,0.345,0.799,122.203,151800,4,231,99.23,0.319763424,0.539367358,0
32,classic_rock,0.67,0.623,10,-9.65,1,0.0348,0.41,0,0.145,0.958,126.334,178867,4,307,98.21,0.245913214,0.647052154,0
32,pop,0.311,0.362,10,-15.554,1,0.0282,0.791,0.628,0.158,0.388,86.438,450107,4,334,86.71,0.045333333,0.390666667,0
46,classic_rock,0.574,0.884,3,-9.041,1,0.0608,0.0496,0.297,0.0732,0.656,137.265,221747,4,191,103.63,0.152513228,0.422883598,0
26,soul,0.83,0.477,10,-9.253,0,0.0486,0.33,0.00894,0.235,0.846,118.035,166026,4,329,105.66,0.362672176,0.546280992,0
25,funk,0.602,0.477,0,-16.229,1,0.034,0.787,1.27E-05,0.0677,0.701,114.755,165440,4,?,?,?,?,0
26,latin,0.648,0.38,9,-16.045,1,0.037,0.666,2.98E-05,0.105,0.744,123.741,198533,3,?,?,?,?,0
12,soul,0.648,0.859,0,-4.532,1,0.178,0.175,0,0.242,0.565,115.914,154720,4,312,91.78,-0.089506173,0.572839506,0
54,folk,0.356,0.261,2,-14.963,1,0.0315,0.689,0,0.112,0.283,128.551,190093,3,184,82.31,0.296153846,0.576923077,0
69,classic_rock,0.606,0.457,6,-14.035,0,0.0497,0.713,2.53E-05,0.0747,0.814,92.033,244027,4,?,?,?,?,1
62,funk,0.703,0.529,7,-11.112,1,0.1,0.0168,0.000573,0.911,0.774,128.057,179427,4,155,90.77,0.220052083,0.633333333,0
26,soul,0.702,0.506,8,-10.881,0,0.033,0.219,0,0.0941,0.96,118.393,164000,4,?,?,?,?,0
36,classic_rock,0.422,0.504,7,-8.052,1,0.0279,0.18,0.000108,0.0534,0.452,85.828,191627,4,156,97.2,0.09,0.52,0
63,classic_rock,0.488,0.782,9,-8.866,1,0.0691,0.205,0.666,0.182,0.588,146.023,210400,4,176,91.78,0.216923077,0.513846154,0
58,classic_rock,0.611,0.814,4,-10.446,0,0.0552,0.157,0.00846,0.0648,0.75,111.221,267800,4,180,105.66,0.219761905,0.611428571,0
30,soul,0.662,0.335,5,-18.483,1,0.0324,0.758,5.31E-06,0.174,0.866,110.262,176427,4,195,91.78,0.276923077,0.633333333,0
46,soul,0.371,0.585,3,-7.257,1,0.0942,0.195,0,0.13,0.523,181.297,165733,4,222,96.18,-0.048958333,0.4171875,0
42,oldies,0.545,0.513,9,-8.869,0,0.0255,0.511,0,0.537,0.8,95.498,201067,1,181,86.71,0.182098765,0.449382716,0
1,classic_rock,0.558,0.87,10,-8.29,1,0.0341,0.0408,0.35,0.56,0.936,135.552,165956,4,?,?,?,?,0
44,oldies,0.592,0.834,2,-11.565,1,0.0334,0.322,0,0.364,0.799,130.967,174133,4,248,85.69,0.402936508,0.52515873,0
33,oldies,0.436,0.51,2,-8.486,1,0.0326,0.425,0.000522,0.0864,0.596,98.279,178827,4,214,97.2,0.5,0.6,0
56,oldies,0.63,0.625,4,-8.407,1,0.0375,0.6,1.52E-05,0.24,0.837,122.504,151307,4,166,90.77,0.245387205,0.399259259,0
42,rock,0.206,0.7,4,-9.682,0,0.0469,0.0172,0.00582,0.228,0.315,172.338,179573,3,117,108.7,0.3,0.55,0
31,oldies,0.171,0.32,1,-12.494,1,0.0313,0.601,3.11E-05,0.0463,0.336,180.861,166301,3,109,91.78,0.14,0.38,0
15,soul,0.779,0.313,10,-12.175,1,0.029,0.623,0.919,0.0877,0.659,106.618,140773,4,2,?,0,0,0
22,classic_rock,0.719,0.742,9,-6.75,1,0.066,0.589,2.16E-05,0.0909,0.753,128.003,163360,4,155,100.24,0.363888889,0.476068376,0
1,oldies,0.287,0.589,9,-10.853,1,0.0593,0.564,0.711,0.232,0.408,217.559,178349,4,164,96.18,0.438484848,0.606666667,0
61,oldies,0.736,0.871,2,-2.786,1,0.0278,0.466,0,0.108,0.966,122.395,167187,4,271,90.77,0.385714286,0.692857143,0
42,oldies,0.363,0.4,9,-12.949,1,0.0309,0.212,1.47E-06,0.086,0.441,130.954,167747,4,?,?,?,?,0
67,classic_rock,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.179,165.007,259947,4,157,91.78,0.065291005,0.421216931,0
57,classic_rock,0.761,0.592,2,-9.836,1,0.0586,0.492,0.00626,0.61,0.321,123.095,189387,4,202,91.78,0,0.001904762,0
60,classic_rock,0.396,0.338,0,-10.872,1,0.0304,0.198,2.62E-06,0.138,0.391,133.522,182293,4,125,98.21,0.23125,0.3625,0
41,classic_rock,0.411,0.376,3,-13.847,0,0.043,0.33,1.18E-06,0.722,0.498,96.094,255907,4,?,?,?,?,0
43,classic_rock,0.691,0.437,7,-11.624,1,0.0655,0.328,2.31E-05,0.261,0.582,96.541,246400,4,172,99.23,0.107407407,0.481481481,0.2
62,folk,0.52,0.179,11,-21.976,0,0.0454,0.356,0.00344,0.131,0.4,155.746,197093,4,164,95.17,0.09875,0.33875,0
16,oldies,0.581,0.265,2,-22.263,1,0.0454,0.482,0.00697,0.182,0.939,94.272,146030,4,?,?,?,?,0
18,instrumental,0.438,0.321,0,-16.815,1,0.042,0.0163,0.855,0.0886,0.649,116.991,236400,4,?,?,?,?,0
31,instrumental,0.789,0.488,9,-11.748,0,0.0437,0.0875,0.894,0.108,0.948,134.549,194920,4,?,?,?,?,0
13,oldies,0.509,0.333,1,-15.478,1,0.0716,0.412,0,0.054,0.696,191.102,133400,4,181,91.78,0.154347826,0.517701863,0
27,soul,0.749,0.53,9,-12.94,1,0.0326,0.195,3.53E-05,0.0748,0.968,121.395,147760,4,246,98.21,0.159477124,0.40130719,0
26,classic_rock,0.275,0.327,0,-13.795,1,0.0291,0.444,0,0.118,0.256,160.594,189800,4,226,98.21,0.180795455,0.519212963,0
29,classic_rock,0.543,0.561,0,-10.293,0,0.0624,0.425,0,0.261,0.537,115.219,212333,4,282,98.21,0.096851852,0.511481481,0
25,oldies,0.846,0.346,2,-13.791,1,0.0541,0.235,0.00381,0.113,0.752,137.642,123867,4,108,89.75,0.348484848,0.650505051,0
54,classic_rock,0.706,0.615,2,-7.504,1,0.0289,0.141,0.000167,0.0693,0.716,120.796,187213,4,176,88.74,0.414692378,0.612029385,0
65,classic_rock,0.641,0.774,2,-5.916,1,0.0278,0.0543,1.05E-05,0.0473,0.948,89.787,141600,4,144,91.78,-0.675,0.65,0
0,pop,0.696,0.548,10,-10.105,0,0.0357,0.00259,0.877,0.0555,0.669,130.801,128269,4,160,56.93,0.55,0.875,0
31,soul,0.591,0.744,5,-7.082,1,0.0357,0.0813,0,0.0608,0.77,110.422,207333,4,287,90.77,0.068259804,0.394362745,0
33,soul,0.495,0.545,8,-7.276,1,0.0327,0.136,2.19E-06,0.0707,0.593,106.266,247267,3,190,109.72,0.452941176,0.558823529,0
38,soul,0.629,0.533,9,-6.21,0,0.0412,0.536,0,0.23,0.43,98.354,187107,4,?,?,?,?,0
27,pop,0.575,0.196,9,-14.468,1,0.0393,0.831,0.000209,0.0558,0.243,83.495,323227,4,164,108.7,0.361979167,0.488020833,0
42,folk,0.326,0.313,0,-16.17,1,0.0348,0.177,0.000569,0.0828,0.349,76.785,302640,4,203,86.71,0.184207459,0.531759907,0
55,classic_rock,0.425,0.903,1,-4.801,1,0.0732,0.405,0.0128,0.117,0.769,108.748,190253,4,187,107.69,0.33875,0.598333333,0
43,soul,0.321,0.462,8,-10.711,1,0.0346,0.0961,0,0.102,0.439,116.782,308600,4,207,102.27,0.788537549,0.97826087,0
35,soul,0.808,0.804,9,-7.292,1,0.0643,0.0536,9.60E-06,0.202,0.961,124.631,198213,4,279,105.66,-0.012593985,0.601253133,0
52,oldies,0.413,0.289,10,-14.802,1,0.0324,0.767,0.0271,0.121,0.45,89.027,169973,4,237,105.66,-0.217152778,0.609384921,0
66,oldies,0.474,0.343,7,-12.138,1,0.0298,0.0225,0.00704,0.152,0.628,114.877,263973,4,266,98.21,0.306666667,0.425,0
56,jazz,0.293,0.74,7,-6.098,1,0.0399,0.446,0.00151,0.0998,0.512,118.23,289293,4,182,73.85,0.166666667,0.575,1
41,pop,0.481,0.673,9,-5.41,0,0.0321,0.548,0,0.135,0.616,118.051,164600,4,180,96.18,0.2625,0.70625,0
24,oldies,0.425,0.401,0,-12.897,1,0.0285,0.448,0,0.193,0.327,170.946,184853,4,187,90.77,0.060171569,0.446977124,0
55,oldies,0.631,0.681,0,-4.729,1,0.028,0.192,0,0.308,0.86,66.914,178227,4,343,97.2,0.051111111,0.523222222,0
38,soul,0.385,0.339,4,-10.413,1,0.0373,0.809,0,0.307,0.265,117.449,252280,3,205,103.63,-0.126785714,0.414285714,0
40,soul,0.595,0.857,1,-6.89,0,0.163,0.498,0,0.355,0.744,127.629,174080,4,?,?,?,?,0
30,oldies,0.261,0.486,5,-10.136,1,0.0307,0.721,0.000417,0.138,0.425,101.334,189160,4,?,?,?,?,0
40,country,0.45,0.527,5,-10.387,1,0.0329,0.211,0.00297,0.14,0.727,118.512,160867,4,105,90.77,-0.108333333,0.533333333,0
16,oldies,0.69,0.455,10,-12.989,0,0.0378,0.399,0,0.0609,0.807,128.259,171160,4,267,100.24,0.096825397,0.455704365,0
33,classic_rock,0.378,0.505,2,-10.863,1,0.042,0.432,0.000226,0.27,0.407,95.254,161093,4,254,87.72,0.35,0.35,0
51,classic_rock,0.545,0.35,7,-13.155,1,0.0264,0.541,2.18E-05,0.122,0.73,96.239,225400,4,280,87.72,-0.063636364,0.6,0
5,instrumental,0.391,0.175,5,-16.646,1,0.028,0.963,0.965,0.122,0.127,82.431,146588,3,?,?,?,?,0.2
66,soul,0.467,0.831,10,-7.661,1,0.0683,0.549,0,0.95,0.541,137.355,267333,4,228,114.12,0.180952381,0.517063492,0
38,oldies,0.579,0.362,9,-12.442,1,0.0284,0.71,0.00053,0.126,0.383,100.561,156533,4,249,107.69,0.210763889,0.530121528,0
34,oldies,0.517,0.533,0,-11.053,1,0.0306,0.539,1.97E-05,0.164,0.762,126.229,182800,4,152,74.86,0.381493506,0.836327561,0
30,soul,0.428,0.444,7,-11.172,1,0.0495,0.775,0,0.341,0.895,121.926,158240,4,248,96.18,0.254940476,0.693968254,0
31,soul,0.72,0.605,8,-7.788,1,0.131,0.376,0.039,0.111,0.747,97.02,164067,4,226,106.67,0.4575,0.666944444,0
41,oldies,0.377,0.698,9,-6.834,1,0.107,0.226,1.74E-05,0.212,0.626,172.911,213507,4,220,89.75,-0.119166667,0.350833333,0
58,country,0.685,0.486,10,-11.898,1,0.323,0.758,0,0.716,0.885,101.539,225040,4,656,103.63,0.025672714,0.498390967,0.2
35,soul,0.587,0.635,5,-8.312,1,0.0264,0.0467,0,0.114,0.685,110.974,147333,4,?,?,?,?,0
30,country,0.702,0.502,0,-13.764,1,0.0385,0.143,0.657,0.118,0.831,109.124,175200,4,?,?,?,?,0
20,oldies,0.436,0.369,2,-15.899,0,0.0348,0.493,0,0.0565,0.445,102.055,139960,4,177,106.67,-0.295238095,0.5,0
22,oldies,0.662,0.537,4,-13.284,1,0.035,0.611,0,0.173,0.977,125.953,163413,4,297,78.25,0.3,0.65,0
23,soul,0.584,0.334,3,-11.731,1,0.0372,0.758,7.24E-06,0.131,0.427,96.057,266973,3,1,?,0,0,0
9,oldies,0.514,0.536,2,-7.831,1,0.0291,0.444,0.00226,0.22,0.754,133.175,180680,4,162,89.75,0.259970238,0.531845238,0
61,soul,0.735,0.52,11,-6.18,1,0.0371,0.255,0,0.106,0.689,118.441,193493,4,304,98.21,0.061041667,0.387708333,0
35,soul,0.75,0.389,6,-11.789,1,0.0346,0.124,0,0.0661,0.851,117.736,176133,4,216,88.74,0.160019841,0.36140873,0
26,soul,0.734,0.464,10,-10.704,0,0.0329,0.166,3.27E-06,0.0684,0.902,110.59,222173,4,336,95.17,0.281972222,0.560666667,0
28,pop,0.283,0.254,4,-14.306,0,0.0314,0.142,1.22E-05,0.155,0.291,172.228,208293,4,?,?,?,?,0
20,soul,0.443,0.608,5,-7.658,0,0.0282,0.041,0.000214,0.0638,0.617,88.04,197720,4,180,107.69,0.381818182,0.611363636,0
65,oldies,0.525,0.131,11,-15.937,1,0.0281,0.623,0.000145,0.254,0.624,63.071,203573,4,138,82.31,0.501666667,0.621666667,0
9,rock,0.312,0.521,4,-11.837,0,0.0636,0.399,0,0.106,0.403,192.185,140096,4,88,90.77,0.366666667,0.458333333,0
61,classic_rock,0.412,0.473,4,-10.964,1,0.037,0.383,8.41E-05,0.541,0.665,124.411,164907,4,143,88.74,0.028571429,0.8,0
23,oldies,0.323,0.127,3,-15.66,1,0.0321,0.841,0.00413,0.117,0.379,92.637,200067,3,161,99.23,0.076923077,0.307692308,0
27,oldies,0.694,0.541,11,-7.91,1,0.0288,0.394,1.26E-05,0.0525,0.874,125.012,221133,4,139,82.31,0.3,0.45,0
38,oldies,0.341,0.418,5,-6.848,1,0.0296,0.527,1.19E-06,0.129,0.337,148.996,201507,3,165,99.23,0.16895933,0.452631579,0
16,oldies,0.631,0.661,7,-9.485,1,0.0296,0.29,0.00575,0.127,0.753,136.02,167147,4,?,?,?,?,0
39,jazz,0.451,0.0587,10,-21.635,1,0.0369,0.799,0,0.0952,0.374,109.77,259333,4,?,?,?,?,0.2
22,pop,0.435,0.804,0,-8.48,1,0.169,0.466,0,0.942,0.722,93.83,187040,3,310,96.18,-0.041869048,0.378166667,0
56,classic_rock,0.562,0.768,7,-6.613,1,0.0606,0.381,0.03,0.168,0.965,119.544,179387,4,124,86.71,0.328571429,0.645238095,0
26,jazz,0.409,0.475,0,-9.683,1,0.0298,0.645,0,0.173,0.58,94.922,176827,3,?,?,?,?,0
67,funk,0.813,0.619,7,-8.203,1,0.0294,0.245,0.0151,0.113,0.778,114.58,139507,4,231,88.74,-0.032180176,0.494622332,0
39,funk,0.644,0.667,0,-11.203,1,0.0549,0.535,0.00393,0.488,0.877,146.141,158333,3,149,100.24,0.290384615,0.482051282,0
43,classic_rock,0.593,0.463,1,-10.648,0,0.0304,0.0177,0.0712,0.26,0.701,95.398,207613,4,154,101.26,0.37,0.46,0
35,soul,0.516,0.397,7,-10.811,0,0.024,0.571,0,0.0845,0.692,94.677,243213,4,?,?,?,?,0
17,soul,0.382,0.77,2,-5.899,1,0.0329,0.769,0.304,0.606,0.789,95.871,207227,4,?,?,?,?,0
37,pop,0.608,0.764,7,-6.262,1,0.0332,0.143,0,0.067,0.782,142.121,188987,4,151,96.18,0.363920455,0.520880682,0
49,soul,0.567,0.521,6,-11.068,1,0.0258,0.28,6.97E-06,0.248,0.522,100.973,173307,4,180,97.2,0.003571429,0.617857143,0
42,soul,0.682,0.688,5,-12.853,0,0.105,0.56,0,0.395,0.719,108.828,174933,4,312,103.63,0.05559491,0.211176702,0
20,soul,0.729,0.772,5,-8.663,0,0.028,0.0322,2.89E-06,0.0938,0.765,106.077,303053,4,376,100.24,0.097821594,0.420419974,0
34,classic_rock,0.33,0.469,4,-12.371,0,0.0361,0.0835,3.37E-05,0.083,0.377,89.397,190360,4,169,88.74,0.062202381,0.833630952,0
46,classic_rock,0.554,0.412,5,-13.26,0,0.0319,0.136,1.51E-05,0.112,0.388,62.13,182827,4,186,70.8,-0.471875,0.616666667,0
33,pop,0.399,0.357,4,-11.336,1,0.0288,0.762,4.46E-05,0.109,0.357,73.797,250627,3,162,89.75,0.278108466,0.637367725,0
28,oldies,0.483,0.781,2,-8.665,0,0.0486,0.168,0,0.379,0.8,105.515,190427,4,232,84.68,0.307488345,0.567162005,0
50,classic_rock,0.456,0.609,11,-11.767,1,0.068,0.275,0.0198,0.108,0.668,84.441,209800,4,72,81.29,0.281666667,0.658333333,0
43,classic_rock,0.603,0.313,9,-12.921,1,0.0363,0.248,4.53E-05,0.184,0.814,99.172,246600,4,124,83.32,0.190500241,0.387205387,0
35,oldies,0.793,0.409,6,-10.869,1,0.0316,0.0068,0.000749,0.0683,0.831,104.047,176693,4,213,99.23,-0.016666667,0.514583333,0
42,blues,0.782,0.629,9,-9.511,1,0.0452,0.306,0.0181,0.0993,0.805,132.026,223347,4,280,87.72,-0.204444444,0.400694444,0
42,oldies,0.315,0.356,0,-11.131,0,0.0407,0.762,1.67E-06,0.0671,0.481,181.588,196200,4,1,?,0,0,0
39,soul,0.575,0.721,1,-6.005,0,0.0378,0.462,0,0.101,0.921,101.594,168600,4,218,88.74,0.125,0.266666667,0
41,instrumental,0.518,0.782,9,-9.753,1,0.0631,0.265,0.654,0.0769,0.87,163.642,113893,4,2,?,0,0,0
32,funk,0.758,0.509,9,-15.534,1,0.115,0.124,0.000125,0.278,0.584,127.212,213400,4,119,102.27,0.328125,0.597222222,0
8,soul,0.565,0.848,10,-6.814,0,0.0504,0.121,0,0.212,0.758,116.047,195373,4,318,97.2,?,?,0
45,classic_rock,0.497,0.416,2,-15.925,1,0.0268,0.548,0.065,0.0846,0.566,103.317,276225,4,243,79.26,?,?,0
38,oldies,0.471,0.464,8,-9.348,0,0.0318,0.186,0.0257,0.0642,0.508,123.65,198907,4,239,106.67,0.077037037,0.507407407,0
64,classic_rock,0.537,0.7,4,-6.852,0,0.0366,0.142,1.58E-06,0.383,0.689,117.111,214027,4,155,100.24,0.2654329,0.608809524,0
0,soul,0.703,0.512,4,-14.024,1,0.0385,0.189,0.349,0.0951,0.741,135.972,171269,4,197,91.78,0.190909091,0.217316017,0
1,rock,0.529,0.736,4,-11.076,1,0.0287,0.00169,0.726,0.186,0.826,162.872,165763,4,?,?,?,?,0
42,country,0.531,0.48,9,-10.633,1,0.0366,0.256,0.000136,0.0908,0.875,104.117,134227,4,165,106.67,0.164322917,0.59375,0
33,soul,0.517,0.322,7,-13.798,1,0.0362,0.587,2.67E-06,0.399,0.354,119.337,236600,3,231,94.15,0.299107143,0.46264881,0
50,blues,0.693,0.489,9,-9.709,0,0.0316,0.0854,0.00234,0.131,0.272,87.085,301133,4,?,?,?,?,0
22,oldies,0.565,0.327,5,-13.784,1,0.0306,0.774,0.0131,0.122,0.612,134.404,182555,4,?,?,?,?,0
52,oldies,0.519,0.446,5,-9.287,1,0.0388,0.813,0.000124,0.11,0.63,104.962,184493,4,?,?,?,?,0
35,classic_rock,0.616,0.629,8,-6.9,1,0.0263,0.0285,1.32E-06,0.208,0.589,94.004,143213,4,189,97.2,0.36,0.546666667,0
53,classic_rock,0.299,0.329,3,-10.096,1,0.0279,0.756,0.0105,0.0559,0.371,132.282,218187,4,107,100.24,0.063636364,0.327272727,0
67,classic_rock,0.443,0.403,0,-8.339,1,0.0322,0.631,0,0.111,0.418,143.462,243027,4,236,105.66,0.221428571,0.458928571,0.2
52,classic_rock,0.88,0.556,2,-10.773,1,0.0855,0.24,0.0483,0.24,0.958,128.542,152213,4,125,95.17,0.42,0.6,0
38,classic_rock,0.547,0.655,2,-11.707,1,0.0414,0.136,0.00737,0.116,0.647,125.545,225560,4,255,84.34,0.285,0.43,0
7,oldies,0.699,0.359,0,-9.659,1,0.0371,0.166,0,0.673,0.395,114.977,152000,4,223,99.23,0.44453125,0.625,0
19,pop,0.425,0.41,9,-15.881,1,0.0341,0.507,2.18E-06,0.3,0.68,82.177,172838,4,?,?,?,?,0
12,oldies,0.539,0.386,4,-11.197,1,0.0338,0.853,0.000522,0.708,0.755,142.823,160000,4,97,99.23,0.376190476,0.678571429,0
56,oldies,0.629,0.356,4,-11.135,1,0.0246,0.66,0.000617,0.173,0.458,83.886,192200,4,165,95.17,0.060267857,0.450892857,0
42,soul,0.349,0.487,7,-10.615,1,0.0441,0.679,0.0307,0.155,0.412,74.437,231227,4,281,98.21,-0.013520408,0.539455782,0
8,oldies,0.599,0.486,2,-12.39,1,0.0263,0.216,0,0.269,0.613,163.473,170160,4,110,99.23,0.301666667,0.488333333,0
50,oldies,0.543,0.241,8,-14.59,1,0.0344,0.669,6.27E-05,0.121,0.207,89.078,276000,4,210,108.7,0.024603175,0.434920635,0.2
48,pop,0.236,0.33,9,-11.635,1,0.0381,0.782,2.45E-06,0.111,0.316,173.308,185160,4,117,91.78,0.202982955,0.728409091,0
41,soul,0.582,0.564,9,-8.021,0,0.0396,0.0541,0,0.0442,0.607,125.886,159733,4,336,90.77,0.288251366,0.603916211,0
18,soul,0.677,0.482,5,-12.468,0,0.0373,0.392,0,0.331,0.88,96.659,191893,4,?,?,?,?,0
54,funk,0.783,0.666,8,-9.523,1,0.0814,0.665,0,0.204,0.896,92.471,233120,4,?,?,?,?,0
58,classic_rock,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.71,147.448,289800,4,96,99.23,0.05,0.441666667,0
37,classic_rock,0.641,0.697,3,-9.272,1,0.0513,0.125,0.00761,0.0993,0.783,125,182067,4,108,100.24,0.304545455,0.572727273,0
39,oldies,0.627,0.544,4,-11.436,1,0.029,0.0859,0,0.152,0.887,129.851,165960,4,224,93.14,0.092078853,0.212222222,0
45,soul,0.644,0.739,4,-7.752,1,0.16,0.589,0,0.596,0.779,81.004,191107,4,448,97.2,0.100453398,0.316368228,0
49,classic_rock,0.719,0.405,11,-6.969,1,0.0339,0.37,0.000109,0.0566,0.568,127.958,210867,4,88,99.23,-0.0125,0.35,0
54,classic_rock,0.602,0.801,7,-6.763,1,0.0344,0.0428,0.000409,0.0739,0.586,123.562,147493,4,112,96.18,0.234406566,0.454040404,0
61,classic_rock,0.58,0.865,2,-6.045,1,0.0345,0.072,0.574,0.28,0.792,130.293,161467,4,176,98.21,0.4,0.425,0
58,classic_rock,0.746,0.649,10,-6.416,1,0.0407,0.173,0.00602,0.0912,0.822,105.302,152453,4,167,89.75,0.168585859,0.438989899,0
52,classic_rock,0.634,0.61,2,-8.362,1,0.0343,0.0474,0.182,0.105,0.875,136.353,184747,4,117,89.75,0.308333333,0.408333333,0
48,classic_rock,0.504,0.918,6,-6.603,1,0.0492,0.0127,0.0642,0.186,0.962,166.156,127493,4,221,96.18,0.035493827,0.233950617,0
50,classic_rock,0.458,0.539,4,-12.402,0,0.0571,0.121,0.00944,0.17,0.57,118.928,233773,4,?,?,?,?,0
38,pop,0.783,0.596,7,-10.056,1,0.0676,0.235,0,0.0427,0.875,127.576,182370,4,135,98.21,0.215909091,0.451515152,0
48,soul,0.535,0.455,9,-10.266,1,0.0281,0.713,8.43E-06,0.107,0.283,140.6,200933,4,221,102.61,0.407142857,0.435714286,0
46,soul,0.413,0.767,8,-5.822,1,0.0442,0.403,0.00142,0.583,0.502,99.246,217493,4,246,99.23,0.060714286,0.496428571,0
45,oldies,0.676,0.339,1,-13.805,1,0.0509,0.717,9.77E-06,0.109,0.756,136.882,174840,4,204,97.2,0.280952381,0.652380952,0
3,soul,0.203,0.886,8,-4.349,1,0.564,0.688,2.45E-06,0.226,0.172,199.891,424773,3,163,88.74,-0.111090909,0.644363636,0
49,oldies,0.567,0.842,9,-3.388,1,0.0312,0.746,1.84E-06,0.105,0.786,109.493,167947,4,219,89.75,0.264285714,0.679365079,0
56,soul,0.591,0.781,11,-9.68,1,0.192,0.0677,0,0.294,0.71,109.481,200960,4,339,90.77,0.383035714,0.644940476,0
36,oldies,0.366,0.279,0,-13.028,0,0.029,0.861,0.116,0.124,0.435,96.297,156573,4,152,85.69,0.378702845,0.697363946,0
39,oldies,0.485,0.486,7,-10.763,1,0.0267,0.745,0.0331,0.284,0.595,86.98,157133,4,97,88.74,0.22,0.46,0
44,funk,0.847,0.459,2,-11.793,0,0.0485,0.44,0,0.0781,0.96,119.513,244307,4,419,96.18,0.073969907,0.582280093,0
68,soul,0.488,0.754,5,-7.95,0,0.0381,0.00154,2.42E-05,0.678,0.665,88.369,197160,4,202,99.23,0.392857143,0.479220779,0
31,soul,0.563,0.563,10,-11.441,1,0.0246,0.621,0.000377,0.295,0.963,94.018,192440,4,110,109.72,0.094444444,0.45,0
43,soul,0.756,0.687,11,-7.76,0,0.0434,0.064,0,0.25,0.921,106.247,178093,4,254,106.67,0.181089744,0.386217949,0
56,classic_rock,0.786,0.481,2,-11.236,1,0.114,0.00966,0,0.0954,0.796,119.854,334000,4,341,108.7,0.22887538,0.500481256,0
31,soul,0.525,0.433,9,-16.626,1,0.0386,0.158,2.79E-05,0.114,0.424,96.453,200467,4,127,88.74,0.302797203,0.6,0
1,classic_rock,0.494,0.529,9,-16.674,1,0.0265,0.00972,0.816,0.533,0.375,103.398,332094,4,129,99.23,0.045376845,0.639005439,0
22,soul,0.585,0.54,5,-8.333,1,0.306,0.264,0,0.569,0.726,88.544,223493,4,132,91.78,0.423115079,0.723115079,0
26,country,0.394,0.513,7,-9.974,1,0.0335,0.0723,8.65E-05,0.172,0.526,112.658,147093,3,166,81.63,0.144117647,0.802941176,0
42,classic_rock,0.484,0.477,0,-13.849,1,0.0598,0.0795,5.09E-06,0.0548,0.115,128.265,219427,4,277,98.21,0.095238095,0.176190476,0
58,classic_rock,0.55,0.726,2,-8.51,1,0.0516,0.146,0.00608,0.428,0.374,92.697,307493,4,237,82.31,-0.009126984,0.274206349,0
46,classic_rock,0.544,0.635,1,-15.718,0,0.0566,0.205,0.000166,0.113,0.537,100.725,290800,4,548,82.31,0.069233148,0.511332715,0
54,classic_rock,0.319,0.275,7,-13.195,1,0.0303,0.444,0.000365,0.183,0.253,75.754,258800,4,133,99.23,0.064074074,0.53037037,0
45,classic_rock,0.474,0.734,10,-8.813,0,0.0426,0.0871,0.00356,0.26,0.933,101.751,178067,4,272,98.21,0.462179487,0.593589744,0
28,soul,0.673,0.807,1,-11.53,1,0.145,0.406,0,0.0668,0.849,116.346,174240,4,?,?,?,?,0
52,soul,0.51,0.515,5,-7.247,1,0.0253,0.593,1.24E-06,0.654,0.318,93.212,237760,4,280,97.2,0.4752331,0.586247086,0
41,soul,0.755,0.703,9,-10.917,0,0.06,0.364,0,0.113,0.948,113.732,181427,4,402,99.23,0.258727904,0.522348485,0
58,soul,0.71,0.815,8,-7.765,1,0.0438,0.451,0.000469,0.0975,0.948,93.603,177427,4,425,99.23,0.303607537,0.602287582,0
64,soul,0.674,0.584,8,-8.204,1,0.0318,0.466,0.00195,0.187,0.96,98.293,180893,4,339,106.67,0.103857259,0.335306122,0
